Date,Title,article
"Posted:, Fri May 09 1997 IST",Drug cocktail to wipe out HIV will take 3 years," , LONDON, May 8: Drugs meant to wipe out the HIV virus may have to kill every single infected cell in the body before all risk of Aids is gone - and that could take more than three years, researchers have said.,The studies are disappointing news for HIV-positive patients who dared hope for a cure last year when researchers announced that triple-drug therapy, while very unpleasant and expensive, could virtually obliterate the virus.Two separate studies published in the science journal Nature show that although drug cocktails knock the HIV virus back to almost undetectable levels, they do not kill it all off straight away.,Robert Siliciano of the Johns Hopkins School of Medicine in Baltimore and colleagues looked at the cells that HIV lives in - the CD4 immune system cells - in 14 HIV-infected volunteers.,They were specifically looking at ""memory cells'', which are responsible for the immune system's ability to ""remember'' and respond to infection months or years after first exposure,.""The good news is there aren't very many of these cells,'' Siliciano said in a telephone interview. ""The bad news is they can persist for a very long period .'',His group found HIV persisted in about 0.05 per cent of all the resting, or temporarily inactive, CD4 cells.""These are the cells that are the long-term reservoir of the virus,'' Siliciano said. ""They are not affected by drugs - drugs only affect the virus during the replicative cycle.''But there was evidence HIV lurked inside the body, waiting for its chance to come into its own again. Siliciano's work indicates that HIV need only hide in a very few CD4 cells - maybe just one.These cells are extremely hard to find and it would be almost impossible to test patients to see if they were harbouring any CD4 cells infected with HIV. ""The only thing you can really do is be patient and see what happens,'' he added.,In a second study, Dr David Ho of the Aaron Diamond Aids Research Center at Rockefeller University in New York and colleagues did try to measure how long the virus stayed around.,Ho's group has been following eight HIV-infected patients who are on the triple drug therapy for nearly two years. It was this study that first led to the findings that the cocktail approach worked.,Levels of the virus in the blood drop by 99 per cent in the first two weeks of cocktail treatment. As Siliciano's group's findings illustrate, what is important to know is how long it takes to get rid of that last one per cent. Ho's group used mathematical models to predict how long the virus could live in this suppressed state. ""We estimate that 2.3 to 3.1 years of a completely inhibitory treatment would be required to eliminate HIV-1 from these compartments,'' they wrote.,""To eradicate HIV-1 completely, even longer treatment may be needed because of the possible existence of undetected viral compartments or sanctuary sites.,""Given the high cost and toxicity of prolonged combination therapy,'' they added, ""new strategies must be developed to facilitate the extinction of those viral `embers' that could rekindle the infection.''
  "
"Posted:, Sun Jun 22 1997 IST",Book on healthy living for HIV positives," , CHENNAI, June 20: The Tamil Nadu State AIDS Control Society (TNSACS) has released the book, 'Aarokiya Vaazhvaal Aayulai Neetikalam', on healthy living habits for people tested positive for the HIV virus. Written by people afflicted with the virus, the book gives information on yoga, nutrition adnd other valuable health tips to prevent infections. The book, written in Tamil, will also be published in three other south Indian languages.
  "
"Posted:, Mon Aug 04 1997 IST",Testing HIV-positive is not the end of the road," , August 3: A skit on HIV-AIDS is in progress. But 26-year-old Suhasini is not interested. All that occupies the mind of this mother of two, is the fear of losing her government job. ""My husband succumbed to AIDS a year ago. Last week, blood tests were carried out on all the employees. If they find out I'm positive, the men will blame me. I'll lose my job,"" she says timidly.,Suhasini is one of the many HIV-positive individuals who along with their families and friends, met and interacted at the Sarvodaya Hospital, Ghatkopar on Sunday morning. The get-together was organised by the HIV/AIDS information and guidance centre (founded by Drs Prakash and Aruna Bora in 1993) in collaboration with Lions Club of Bombay Hill Top and AIDS Research & Control Centre.,During the course of this programme, Suhasini was informed that it is illegal for her employer (especially if it is a government organisation) to discriminate between or even test employees for HIV. A medical officer with the BEST and a representative of a pharmaceutical firm also spoke about the relevant policies of their companies.,In stark contrast with Suhasini, is one of the organisers of the programme, Lata Batwal (her real name). Time and again, Lata has spoken about her HIV-positive status on a platform ""in an attempt to combat the stigma and the false sense of shame that people bear,"" she says. Lata's husband died of AIDS and is raising her three children through acute financial difficulties. Lata has a part-time sales job and propagates the concept of family planning on weekends.,Through the numerous instances quoted by patients, it emerged that a large chunk of medical fraternity indulges in discrimination. ""Forget treating us, nurses don't even smile at us. Such hostility hurts,"" said a patient. Lamenting the lack of support from surgeons and gynaecologists, Dr Bora said, ""The number of doctors treating AIDS is increasing, but when it comes to surgery or child-birth, most doctors are reluctant to operate on HIV- positive individuals."",Sushama Suryavanshi, a social worker working in Kamathipura spoke of a sex worker who was to undergo a tonsillitis operation. ""Once the doctor discovered she is HIV- positive, he flatly refused to operate. Since then, she and her child have disappeared,"" says Suryavanshi. Surma, yet another HIV-positive young widow, spoke about the problem of her mother-in-law who refuses to eat the food cooked by her. An ailing B Prasad described how he is being shunted between his village in UP and Mumbai as nobody wants an AIDS patient in their midst.,On the other hand, there is Ramesh who nursed his brother for four months before he succumbed to AIDS. There are the ageing Shahs who looked after their son and daughter-in-law who died of AIDS. Says Kanta Shah,""My husband used to be on his toes all the time. I too used to promptly cook whatever my son wished to eat at that time. My other sons, daughters-in-law and their children were all involved in caring for them."",As Dr Bora says, ""With rising hospital costs, it is home care that is of prime importance."",(Patients' names have been changed to protect identities.)
  "
"Posted:, Sun Nov 30 1997 IST",HIV positive student deported," , AURANGABAD, November 29: A girl student from Uganda, who had gone underground ever since she tested HIV positive last year, was traced by the police on Friday and deported to her country.,The girl had sought admission to one of the colleges affiliated to the Dr Babasaheb Ambedkar Marathwada University. Over 500 students from various South African countries study in the city. These students are required to undertake the HIV test at the time of admission to first year courses and only on testing negative are they admitted.,When the Ugandan girl tested HIV positive she was immediately served a ""Leave India"" notice. However the girl suddenly disappeared without giving any information to the Foreign Students Registration cell of the police.,Early this week, police learnt that the girl was back in Aurangabad. Keeping a close watch on places where she could take shelter, the police finally found her in a house, in the Himayatbagh locality here.,The Depty Commissioner of Police, Aurangabad, K M Syed, said, a special escort accompanied the girl till Mumbai, from where she was sent to Uganda.,Earlier, the girl disclosed to the police that she was in Jhansi, for the last one year.,This is the second time in the last few years that a foreign student was deported for testing HIV positive.
  "
"Posted:, Sat Nov 22 1997 IST","World Vignettes -- ""Weapon"" to counter HIV virus"," , WASHINGTON: It may take a virus to kill a virus, say researchers who have made a biological weapon that seeks out cells infected with HIV. In laboratory experiments at the University of Pennsylvania Medical Centre, scientists have shown that a harmless virus coated with special proteins will search out cells infected with HIV and then lock onto the cell surfaces. Dr James A Hoxie, senior author of the study in the journal science, said that the hunter virus could be loaded with a biological weapon that would attack HIV inside infected cells and, thus, control the Aids virus. The study was published on Friday.,Bad vodka,MOSCOW: Authorities in the east coast city of Nakhodka have burned 16,000 bottles worth of bootleg vodka in an ongoing effort to crack down on moonshine, a news agency reported. The homemade vodka, confiscated mostly from private traders and underground distilleries, was doused with gasoline and set alight at a waste plant on Thursday, the Itar-Tass News Agency said. Authorities issue regular warnings about the dangers of bootleg vodka, which results in hundreds, perhaps thousands of deaths each year in Russia. But illegal vodka, which is far cheaper than officially sanctioned vodka, remains hugely popular.,Caged girl,CHILTON (US): A seven-year-old American girl shut in a dog cage in a cold, dark basement was discovered when her 11-year-old brother, coatless and barefoot, went to a police station for help, authorities said. The girl's father, Michael Rogers, could be sentenced to up to 80 years in prison if convicted on eight charges of physical and mental abuse of the family's four children. Her mother, Angeline, faces up to 55 years on eight counts. They were jailed on Wednesday on a bail of US $ 5,000. Investigators found the girl in a 61-cm-by-43-cm wire cage. She was thin but otherwise healthy. She and her siblings - aged nine, six and 16 months - were placed with relatives.,Army kills ants,BEIJING: A huge white-ant nest, posing grave threat to a military academy in China's Jiangsu province, has been destroyed by People's Liberation Army, a report said here on Friday. Hundreds of thousands of white ants, weighing 15 kg in total, were killed along with their 8.2-cm `king' and 9.6-cm `queen,' the official China daily reports, quoting the Shanghai-based The Liberation Daily.
  "
"Posted:, Wed Dec 17 1997 IST",800 per cent rise in HIV positive cases," , NAGPUR, Dec 16: Health minister Dr Daulatrao Aher, who was grilled in the Legislative Assembly for failure of the Health Department in effective implementation of the AIDS awareness drive, told the House that there has been an alarming 800 per cent rise in HIV positive cases in the State in a short span.,The State has the dubious distinction of topping the HIV infected and AIDS affected patients. Moreover, the rate at which the number of patients with HIV positive blood is growing, is alarming. It is a clear indication of the failure of the State Government, members alleged even as the Minister tried to defend his department saying that it is a global phenomenon.,The issue was raised by Anees Ahmed (Cong) and several others through a call-attention notice. They expressed concern over the steep rise in number of HIV positive cases detected in Nagpur city and elsewhere in the State. In reply, the minister informed the Assembly that a survey conducted last month revealed eight AIDS cases in Nagpur city. A surveillance centre detected 106 cases in 1996 and 166 this year. It is feared that all of them will develop into full grown AIDS cases in another eight to ten years.,Members demanded that blood tests should be conducted on a mass scale so as to detect the patients. The existing system of sample survey does not give a true picture. They also wanted to know about the financial and technical assistance from the Central Government and World Health Organisation (WHO).,Those raising supplementaries included Dr Madhavrao Kinhalkar and Prabha Rau (Cong), Sohail Lokhandwala and Nawab Malik (SP) and Kirit Somaiya (BJP).In reply, Dr Aher said he also favoured a mass blood testing drive. Pointing out that he had raised the demand at a meeting of state ministers, he said demand was turned down by the Central government and WHO .
  "
"Posted:, Sat Jan 03 1998 IST",1 in 500 bottles of safe blood HIV +ve," MUMBAI, January 2: One out of every five hundred bottles of voluntarily donated blood, screened for HIV and marked safe, can give you AIDS. This shocking revelation made in a study conducted recently is likely to pose fresh problems for the state health department, which is struggling to comply with the Supreme Court's ban on professional blood donors.,The study, a joint effort of the Aids Research and Control Centre (ARCON), J J Hospital and the Directorate of Health Services, has revealed that one out of every 500 bottles of voluntarily donated blood in Mumbai was HIV infected. This fact came to light when samples which had tested negative in the ELISA test were put through the Reverse-Transcriptase-Polymersase-Chain-Reaction (RTPCR) test. A person tests HIV positive in the ELISA anti-body test only three months after infection. However In this three-month window period the risk of the infection spreading is high. There are three categories of blood donors: The highest risk category is that of the professional donors who, the Supreme Court has directed, should be identified by blood banks and checked. The second category is replacement donors who are usually considered safe because they are the relatives and friends of patients., But, with professional donors masquerading as replacement donors, the risks cannot be eliminated. The safest category is considered to be that of the voluntary donors.,However if, as the ARCON study says, one in 500 bottles of blood is HIV infected then taking the base figure of one lakh transfusion per year, it can be calculated that about 200 individuals could contract HIV through blood transfusion this year alone from these `safe' donors. ""There is a great risk of AIDS spreading through blood transfusions. The infection spreads fast and a lot of infected individuals are sero-negative (infected by HIV, but do not test positive in the anti-body test),'' Dr Subhash Hira, the director of ARCON, said. The solution he offers is to put all HIV negative blood through the P24 antigen ELISA test at an additional cost of Rs 30 per sample. In this test, the virus is detected just five to seven days after infection., Another solution is to be a lot more circumspect while prescribing blood transfusion to patients. ""A lot of doctors advise blood transfusion in cases of dehydration or anaemia. This should be stopped. Blood transfusion should be resorted to only when absolutely essential,'' Dr Hira said. What now worries the experts is that after the ban on professional donors, the demand for volunteers will only go up. At a meeting on December 23, all state health officers in charge of blood donation drive were told that they would soon have to fix new targets for voluntary blood collection. The aim of the state government of course is to ensure surplus blood. But after the study Aids Research and Control Centre no one knows if that is such a good thing.
  "
"Posted:, Wed Feb 11 1998 IST",Maharashtra has highest number of HIV cases in India: IHO chief," PUNE, FEB 10: India is the hot spot for HIV and Maharashtra is leading in the number of HIV positive cases, secretary general of the Indian Health Organisation (IHO) Dr I Gilada said.,Speaking at the international seminar on complimentary medicine in AIDS organised by Rashtriya Shikshan Mandal here on Sunday, Dr Gilada said managing HIV patients involved providing supportive care to help increase the patients' life span, symptomatic treatment and managing opportunistic infection as there is no perfect anti-HIV drug available at present.,He stressed the need for reducing the costs for managing HIV positive patients and adopting a holistic approach to prevent the spread of the disease.,There is an urgent need for recognising the right of the child in the womb of an HIV positive mother, to ensure that it is born without carrying the infection, he said, adding that a safer way to prevent transfer of HIV infection from mother to child was to use available medicines.,Emphasising that patients should not besegregated, Dr Gilada said that treatment and proper counselling can help the patients to a large extent. Monitoring of test laboratories all over the country is also necessary, he said.,Health education, partner reduction and behavioral change, condom production and its increased use, prenatal screening and case finding, partner notification, sentimental surveillance of population at risk, early diagnosis and prompt treatment of sexually transmitted diseases, providing AIDS awareness to sex workers, public awareness, alcohol control and a strict control on the operation of quacks, he said, are some of the steps to prevent the spread of the disease.
  "
"Posted:, Thu May 28 1998 IST",HIV+ to HIV- : A route to adoption," May 27: In an age where HIV is the buzzword for social ostracism by the illiterate and educated alike, there's a ray of hope: Children who are born HIV positive but turn negative a few months later are being adopted.,In most cases, children born to HIV positive mothers test positive during the first three months. But within about 15 months, many of them test HIV negative. This phenomenon is restricted to infants.,The ELISA and Western blot tests used to detect HIV indicate the presence of antibodies of the HIV virus. Offspring of HIV positive mothers are bound to show positive in these tests, as the antibodies are transmitted to them from the mother. But this doesn't always mean the HIV virus is present in the infant's body.,Dr Ashish Pathrikar, pediatrician attached to Jaslok Hospital explains that as the child grows, he develops his own antibodies and those transmitted from his mother slowly disappear. That's why, after a few months, the infant tests negative. ""But if the HIV virus is present, thechild will always test positive,'' he says.,Tejasvini (name changed), a cherubic 18-month-old at Mahalaxmi's Bal Asha Trust is on her way to join her new parents in Norway. Tested every three months for HIV antibodies, Tejasvini would test positive every time. She finally tested negative six months ago and was put up for adoption. Payal, the first such child to be adopted from Bal Asha by a Mumbai-based family, is now eight. During the last seven years, at least ten such children from Bal Asha, Family Service Centre and Indian Association of Promotion of Adoption and Child Welfare (IAPA) have been adopted. ""When we began getting HIV positive children in the mid-80s, we wouldn't have dared to talk about it. But attitudes have changed and the bottomline is never to withhold any information from those who wish to adopt,'' says Madhavi Hegde Karandikar (MSW), honorary secretary of Bal Asha Trust.,Karandikar insists all children be tested for HIV soon after birth. She says, ""A positive child won't be able totransmit the HIV virus to people around him easily. But if he's exposed to individuals with tuberculosis or any other infection, it would be dangerous for him.'' IAPA president Kaumudi Telang advises parents to consult a doctor to understand what HIV-negative means. ""The period before the child tests negative is crucial for us. We place children in foster families after advising them on how the child's clothes should be washed separately in case he bleeds,'' says Telang.,HIV can be transmitted from the mother to the infant during pregnancy or post-birth, due to breast-feeding. Doctors are divided on whether an HIV-positive mother should breast-feed her baby. ""In developed countries, HIV positive mothers don't breast-feed. But in developing countries, the risk of an infant dying of malnutrition on being denied breast milk is higher. And as the risk of transmission through breast-milk is low, we advise them to continue feeding,'' explains Dr Srikant Balsubramanyam, a pediatrician at Gurunanak hospital.Though children who turn HIV-negative are normal, not all parents would accept them with open arms. Children like Tejasvini are lucky. But for three and five-year-olds like Shubha and Rasika, who still test HIV positive, and always will, the future seems uncertain. Unless the ray of hope spreads even further.
  "
"Posted:, Mon Jul 27 1998 IST",State to participate in trial of controversial anti-HIV drug,"    NEW DELHI, July 26: India will launch clinical trials of the controversial anti-HIV drug ""AZT"" now found useful in preventing transmission of the deadly virus from pregnant women to newborns.,Confirming launch, this year, additional director general of the National Aids Control Organisation (NACO) J V R Prasada Rao said institutes are already being identified for the trials in Pune, Mumbai, Chennai, Pondicherry, and the states of Manipur and Kerala.,AZT is useless as a cure because of the rapidity with which HIV develops resistance to it. But the drug can temporarily reduce viral load in the mother's blood, giving the newborn a chance to come into the world uninfected.,""It is criminal to use AZT as a cure for HIV because it could lead to rapid development of multi-drug resistant strains,"" said Dr Durgadas Dasgupta, consultant at NACO and one of India's foremost experts on the virus which causes AIDS.,AZT causes several undesirable side-effects, which make exposure of the foetus and the newborn to thedrug somewhat risky.,Putting the newborn on AZT reduces its chances of HIV transmission through breast milk by about fifty per cent, Dasgupta said. The Indian Council of Medical Research (ICMR), which will monitor the AZT trials, recently brought out a complete set of guidelines for the testing of the drug in this country.,Results of trials on AZT already conducted in several countries and released at the 12th world conference on HIV/AIDS at Geneva last month indicate that benefits far outweigh the risks especially when combined with Caesarean deliveries.,However, activists have sounded caution. ""The experience with trials of other imported drugs have not been encouraging -- we don't want this to be another case of third world women ending up as guinea pigs for multi-national drug companies,"" said Brinda Karat, general secretary of the All-India Democratic Women's Association.,Mira Shiva, a doctor who is a well-known advocate of rational drug-use and member of the Voluntary Health Association of India(VHAI) said several ayurvedic drugs are known to have the effect of reducing the viral load in HIV patients in a more natural and safe way.,Rigorous tests conducted at a laboratory in Pune have shown that an ayurvedic drug popularised by Dr T A Majeed drastically reduces viral loads of HIV patients to a point where they show HIV-negative on the commonly available P24 antigen test.,Convener of the Joint Action Council, Kannur (JACK) Purushottaman Mulloli said the drug should not be introduced into this country simply because the programme is being funded by the World Bank which has just released an additional 200 million dollars to NACO.,Mulloli warned that several multi-national drug companies which specialise in the rather expensive anti-HIV drugs were anxious to penetrate the Indian market and maximise their profits.,According to NACO, costs to a pregnant woman who has to take AZT through the last trimester would be less than Rs 10,000 -- but that could put it out of the reach of many from thepoorer sections, especially if they have to pay for Caesareans as well.,Shiva thinks that the vast funds being made available by the World Bank to fight Aids in India -- which could go all the way up to 800 million dollars-- would be better spent tackling poverty which drives many women to prostitution in the first place.,But what Shiva, Karat and Mulloli find most objectionable is unaccountability. ""In the past when imported drugs have failed, authorities have attributed it to genetic differences in the Indian population,"" Shiva said.
  "
"Posted:, Wed Aug 19 1998 IST",STD increases risk of HIV six to eight times,"    CHANDIGARH, August 18: Forty million cases of Sexually Transmitted Diseases are reported in India, everyday, while an estimated 330 million new cases of STD are reported globally everyday, revealed U.T. Director Health Services, Dr R. S. Sandhu, during the Regional Workshop for Training of Key Trainers on Surveillance of Sexually Transmitted Diseases for Northern States. The workshop was was held at the UT Guest House, here today.,""The presence of STD can increase the risk of HIV six to eight times and for effective prevention and control of STDs reliable information is needed on the prevalence and spread of infection in various groups."",Four STD clinics were functioning in Chandigarh to provide STD control services to the residents which included free medicines, condoms and screening of ante-natal mothers, it was added. He said that through this workshop, the key trainers will be able to impart training to the medical officers incharge of STD clinics in their respective states.,Dr Vinita Gupta, incharge of STD programme in UT said that the five rounds of Senitel Surveillance to know the HIV load amongst the STD patients have been completed and the sixth round is going on at the General Hospital from August 1. PGI has also started the second round of surveillance. She informed that 980 doctors have been trained in the management and diagnosis of STD.
  "
"Posted:, Wed Aug 19 1998 IST",Probe into HIV case,"    MUMBAI, Aug 18: An inquiry has been ordered into the allegation that a 13-year-old boy contracted the HIV virus while being treated at Bhagwati Municipal Hospital at Borivli, Mayor Nandu Satam informed the general body on Tuesday.,The issue was raised by Samajwadi Party's Yakub Memon. Vinod Gupta was brought to Bhagwati after he fell from a local train, Memon informed. He received 11 bottles of blood there. However, he was later shifted to B Y L Nair Hospital for further treatment, where he was administered four bottles of blood. When the doctors conducted his blood test, they realised that Vinod was HIV positive. A test of the blood bottles at Nair revealed that they were not infected. The corporation has ordered that blood samples from the 11 bottles administered at Bhagwati be tested.,Vinod's parents have also been asked to submit their medical bills said Satam. The father, who was a hawker outside a railway station and is now jobless after the BMC drive, has also been offered a job.
  "
"Posted:, Mon Aug 10 1998 IST",HIV positive donors on the increase,"    NEW DELHI, August 9: The prevalence of HIV positive cases in the blood being collected from voluntary donors by 27 private and government blood banks in the Capital has increased over the last two years, reveals a status report prepared by the Union Ministry of Health & Family Welfare.,The report, prepared for 1996 and 1997, reveals that the percentage of HIV positive, which was .42 per cent in 1996 in the blood donated by the voluntary donors, has increased to .59 in 1997. In replacement of blood and blood donated by the professional donors, the prevalence of HIV positive has also increased from .51 per cent to .56 per cent and .31 per cent to .34 per cent respectively during the past two years. The status report for this year has not been complied so far.,According to report, the prevalence of HIV positive, which was 0.47 per cent in 48,653 units blood collected by the Indian Red Cross Society (IRCS) in 1996 has increased to .74 in 41,442 units of blood in 1997. Out of 696 units replacement of blood last year by Kasturba hospital, its prevalence was found highest (1.43 per cent) followed by Rajiv Gandhi hospital (1.41 per cent) in 4,586 units of blood generated by the hospital.,In 1996, the All India Institute of Medical Sciences (Main) collected 5,198 units blood from voluntary donors and 13,550 units from replacement. The percentage of HIV positive was reported 0.23 and .47 per cent respectively. In 1997, the percent of prevalence, however, decreased to 0.0812 per cent and 0.33 per cent respectively despite increase in the total generation of blood 8,600 units (voluntary) and 13,312 units from replacement.,In Delhi, besides 15 government blood banks, there are 11 private blood banks, responsible to collect blood from voluntary donors and replacement of bloods. In Government sector they are: Arms Force Transfusion Centre, AIIMS (Mains and CIIC), GTB, Hindu Rao, Swamy Dayanand, Sucheta Kripalani, Northern Railway, G.B.Pant, LNJP, RML, Deen dayal Upadhyay, Safdarjung, ESI and Kasturba hospitals, while St Stephen's, Sunderlal Jain, Ganga Ram, Escort, Mool Chand, Applo, Holy Family, Dharmsheela Cancer, Batra hospitals and National Heart Institute are in private sectors.,In 1996, out of the total 2,72,028 units of blood, the Government blood banks collected 98,345 units, while the share of private of blood banks was 42,587. Maintaining at par status with the government blood banks, the private individuals donated 82,443 units followed by 48,653 units by the Indian Red Cross Society blood banks. The contribution of professional donors was 77,708 units.,If status report is to be believed, after the Supreme Court order banning the professional blood donors, there was nominal increase in the total stock of blood, both in the government and the private blood banks in 1997. Out of total 2,71,793 units blood generated in 1997, the voluntary donors donated 45,648 units, while from replacement, it was 1,67,399 units. Quantity of blood being generated by the Red Cross, however, declined from 48,653 units in 1996 to 41,442 units in 1997, report said.,According to State Blood Transfusion Council (SBTC), which was set up to monitor the blood transfusion services and to maintain quality control in the city, the annual requirement of blood in Delhi varies from 3.5 to 4 lakh units per annum. However, it failed to achieve the target during the past two years.
  "
"Posted:, Mon Sep 21 1998 IST",HIV positive jawan goes to court against dismissal,"    CHANDIGARH, Sept 20: An Army jawan, who tested positive for HIV, the AIDS-causing virus, has moved the Punjab and Haryana High Court challenging his dismissal.,In the first reported case of its kind in the Army, the NCO, L/Nk K Chandra Rao, from 325 Light Air Defence Regiment, was served a notice that he was to be discharged from service with effect from February 1, 1998 for having been placed in the ""low medical category.'',In his petition, admitted by a division bench -- comprising Justice J. L. Gupta and Justice N.C. Khichi -- Rao has alleged that the Army authorities' move violates the Army Act and is against the norms of social and natural justice.,However, senior officers from the Army's legal wing say that Army Rule 13 gives sweeping powers to authorities to terminate the services of any personnel, other than an officer, in the larger interest of the force or if the situation so warrants.,Rao, enrolled in the Army in December 1988, was diagnosed as suffering from an STD in 1993 and then tested HIV positive in 1996. He was admitted to the Command Hospital, Chandimandir. On March 3, 1997, a medical board put him in the ""B permanent category.'' Subsequently, he joined regular service and performed his normal duties. He was to be medically examined again after six months.,According to the petition, Rao was served two letters dated October 4, 1997, and October 19, 1997, stating that he would be discharged from the Army due to his ""low medical category.'' He was also served a notice dated October 28 by the Commanding Officer to show cause why his services should not be terminated.,The petitioner has also alleged that the medical board did not recommend his discharge. As per Army Rule 13, discharge in such cases is to be carried out only on the board's recommendation.,Rao has argued that neither does his medical condition affect the performance of his normal duties nor have the doctors recommended any alternative appointment. Personnel placed in ""B-Permanent medical category'' are retained in service.
  "
"Posted:, Tue Sep 22 1998 IST",HIV positive jawan moves court against dismissal,"    CHANDIGARH, SEPT 21: An Army jawan, who tested positive for HIV, the AIDS-causing virus, has moved the Punjab and Haryana High Court challenging his dismissal.,In the first reported case of its kind in the Army, the NCO, L/Nk K Chandra Rao, from 325 Light Air Defence Regiment, was served a notice that he was to be discharged from service with effect from February 1, 1998 for having been placed in the ""low medical category''.,In his petition, admitted by a Division Bench, comprising Justices J L Gupta and N C KhichiRao, has alleged that the Army authorities' move violates the Army Act and is against the norms of social and natural justice.,However, senior officers from the Army's legal wing say that Army Rule 13 gives sweeping powers to authorities to terminate the services of any personnel, other than an officer, in the larger interest of the force or if the situation so warrants.,Rao, enrolled in the Army in December 1988, was diagnosed as suffering from an STD in 1993 and then tested HIV positivein 1996. He was admitted to the Command Hospital, Chandimandir. On March 3, 1997, a medical board put him in the ""B permanent category''. Subsequently, he joined regular service and performed his normal duties. He was to be medically examined again after six months.,According to the petition, Rao was served two letters dated October 4, 1997, and October 19, 1997, stating that he would be discharged from the Army due to his ""low medical category''. He was also served a notice dated October 28 by the Commanding Officer to show cause why his services should not be terminated.,The petitioner has also alleged that the medical board did not recommend his discharge. As per Army Rule 13, discharge in such cases is to be carried out only on the board's recommendation.
  "
"Posted:, Tue Oct 13 1998 IST",HIV man kills family,"    PUNE, Oct 12: In a spine-chilling incident, a young Shiv Sena worker murdered his wife, three daughters and son at Kasewadi slums in Bhavani Peth late last night.,The 30-year-old transporter, Raju Sakharam Patole, bashed the heads of his wife Seetabai, daughters Aarti (8), Kirti (4), Prachi (2) and son Ashwin (6) with a grinding stone while they were fast asleep.,Later, he tried to end his life by swallowing 15 to 20 tablets of Vicks Action 500, and by stabbing himself with a pair of scissors.,The Patoles were shifted to Sassoon Hospital immediately after the incident by their relatives residing in the neighbourhood. Ashwin, Prachi and Kirti were proclaimed ""brought dead'' at the hospital. Critically wounded Seetabai and Aarti succumbed to their injuries shortly after reaching the hospital.,Patole has confessed to the crime, inspector in-charge of Khadak police station Vishwasrao Patil told The Indian Express.,Patole, who is still undergoing treatment at the hospital, told the police this morning that he took the drastic decision ""because he was infected with HIV.'',""I was detected as HIV positive during a blood test carried out at Sassoon Hospital in 1995. The tests were done since I was suffering from fever for a long time. I have recruited a driver to operate my tempo and have been taking complete rest for a year. I took the decision as my illness has aggravated despite the continuous treatment,'' Patole was heard telling the police officials at the hospital this morning.,Medical records to prove Patole's claim that he was HIV positive were not available till late in the night. The police have requested the hospital authorities to find out the records of the previous treatment given to him.,The Patoles' had dinner with their relatives last night. However, the relatives said, Patole did not give them any inkling of what was on his mind.Patole's brother-in-law, Balu Sopan Chandane, said Raju and his family were at his house since 7 p.m. on Sunday. ""We went off to sleep around 9 p.m. Around 11 p.m., we heard a commotion from Patole's house and went there to find that the doors were locked from inside.'',""A short while later, Raju opened the door. His clothes were soaked in blood and the grinding stone lay near his feet. Seetabai and her children lay in a pool of blood inside the house. Everything was bloody. Even the walls of the house were blood-stained,'' he recalled.,Patole consumed the pills while we were trying to find out what had transpired. Later, the Patoles were shifted to the hospital in some autorickshaws and a tempo, he added. Assistant police inspector Digambar Ghule, who was standing outside the nearby Kasewadi police chowki, noticed something amiss and reached the spot within five minutes.,The entire area witnessed frenetic movements as several senior officials including deputy commissioner (Zone I) Chandrakant Ughade, assistant commissioner Makarand Ranade, inspector Vishwasrao Patil and the crime branch officials rushed there.,Shortly after midnight, Balu Chandane lodged an FIR accusing Patole of murdering Seetabai, Aarti, Kirti, Ashwin and Prachi.,A pall of gloom descended over Kasewadi slums after the incident. Hoardings were put up to pay condolences to the five members of Patole family on Monday morning.,The bodies were handed over to the relatives after a post-mortem. They were cremated at Kailash crematorium later in the afternoon. Seetabai, who hails from Ahmednagar, got married in 1989. Raju who worked as a cleaner then, purchased his own tempo and started as a transporter.
  "
